,0
2024-07-09,0.007129419410999039
2024-07-10,0.01430260133637244
2024-07-11,0.01011314546771394
2024-07-12,0.00879097389596004
2024-07-15,0.005675580385619839
2024-07-16,0.005719861285968539
2024-07-17,0.0037722731494916396
2024-07-18,-0.01511687779905386
2024-07-19,0.0013696508720684396
2024-07-22,0.00922352921152624
2024-07-23,0.0025071496839448397
2024-07-24,-0.00557867698301266
2024-07-25,0.07183374332690774
2024-07-26,-0.0037843859652117603
2024-07-29,0.014302089837457139
2024-07-30,0.01807938512116794
2024-07-31,-0.02080379160030796
2024-08-01,-0.00473556128481286
2024-08-02,-0.00614740063385306
2024-08-05,-0.03657248010237116
2024-08-06,0.02800406526669504
2024-08-07,0.00985119867138874
2024-08-08,0.01914584862326764
2024-08-09,0.0017106195953737397
2024-08-12,-0.0007016672427910604
2024-08-13,0.01463533079312324
2024-08-14,0.006486486588554439
2024-08-15,0.00780665719371054
2024-08-16,0.0017469241368952397
2024-08-19,0.0030336482246535396
2024-08-20,0.0026661379280787396
2024-08-21,0.0030736048705793397
2024-08-22,0.00645458634191294
2024-08-23,-0.0032686857709596606
2024-08-26,0.004370409540000239
2024-08-27,0.0074009803345352395
2024-08-28,-0.0004841987175817604
2024-08-29,0.00421231800049634
2024-08-30,0.01317690292279634
2024-09-02,0.0006836603019095396
2024-09-03,-0.008777347667102661
2024-09-04,0.02982382848553714
2024-09-05,-0.0003551141901242604
2024-09-06,-0.019578937707575562
2024-09-09,-0.0034333164088934604
2024-09-10,0.0021144079769326394
2024-09-11,0.00492868129171794
2024-09-12,0.0075666247403704395
2024-09-13,0.0067730128156176395
2024-09-16,0.005012782161133139
2024-09-17,-0.00760186672845876
2024-09-18,0.0033592901017571396
2024-09-19,0.01968701999244124
2024-09-20,0.0005372545600103396
2024-09-23,-0.0030235190588248605
2024-09-24,-0.0037305138812784603
2024-09-25,-0.00792331787688356
2024-09-26,-0.005917674902746361
2024-09-27,0.0013862950609431397
2024-09-30,0.00632071476090494
2024-10-01,0.0012168254788253396
2024-10-02,0.0001184020090969396
2024-10-03,-0.0001324289511319604
2024-10-04,-0.01039357956851146
2024-10-07,-0.01680328951457196
2024-10-08,0.01939141508060504
2024-10-09,0.00471562228258464
2024-10-10,-0.007985708117997061
2024-10-11,-0.0022842237259855605
2024-10-14,0.014013517848216639
2024-10-15,0.00712423360025744
2024-10-16,0.010516122993658339
2024-10-17,0.00609715497378094
2024-10-18,0.011099809322310939
2024-10-21,-0.00724008727694976
2024-10-22,0.0006511491475245396
2024-10-23,-0.00425934593677326
2024-10-24,0.01785167096583574
2024-10-25,-0.006733781059394261
