,0
2024-09-25,-0.007855156240292602
2024-09-26,-0.005849520716736
2024-09-27,0.0014544492469535004
2024-09-30,0.006388876397495897
2024-10-01,0.0012849871154162972
2024-10-02,0.00018655992039759878
2024-10-03,-6.427476512159969e-05
2024-10-04,-0.010325417931920503
2024-10-07,-0.016735127877981003
2024-10-08,0.019459572991905698
2024-10-09,0.004783783919175597
2024-10-10,-0.007917546481406103
2024-10-11,-0.0022160658146849013
2024-10-14,0.014081675759517298
2024-10-15,0.007192391511558099
2024-10-16,0.010584280904958998
2024-10-17,0.006165312885081599
2024-10-18,0.011167967233611598
2024-10-21,-0.007171929365649101
2024-10-22,0.0007193070588251988
2024-10-23,-0.004191184300182302
2024-10-24,0.0179198326024267
2024-10-25,-0.006665619422803303
