,predicted_mean
2024-05-30,0.0012892562211992108
2024-05-31,0.0006689767896211882
2024-06-03,6.21828960980452e-06
2024-06-04,0.00031834522626277614
2024-06-05,0.0006656903104511149
2024-06-06,0.0012892562211992108
2024-06-07,0.0006689767896211882
2024-06-10,6.21828960980452e-06
2024-06-11,0.00031834522626277614
2024-06-12,0.0006656903104511149
2024-06-13,0.0012892562211992108
2024-06-14,0.0006689767896211882
2024-06-17,6.21828960980452e-06
2024-06-18,0.00031834522626277614
2024-06-19,0.0006656903104511149
2024-06-20,0.0012892562211992108
2024-06-21,0.0006689767896211882
2024-06-24,6.21828960980452e-06
2024-06-25,0.00031834522626277614
2024-06-26,0.0006656903104511149
2024-06-27,0.0012892562211992108
2024-06-28,0.0006689767896211882
2024-07-01,6.21828960980452e-06
2024-07-02,0.00031834522626277614
2024-07-03,0.0006656903104511149
2024-07-04,0.0012892562211992108
2024-07-05,0.0006689767896211882
2024-07-08,6.21828960980452e-06
2024-07-09,0.00031834522626277614
2024-07-10,0.0006656903104511149
2024-07-11,0.0012892562211992108
2024-07-12,0.0006689767896211882
2024-07-15,6.21828960980452e-06
2024-07-16,0.00031834522626277614
2024-07-17,0.0006656903104511149
2024-07-18,0.0012892562211992108
2024-07-19,0.0006689767896211882
2024-07-22,6.21828960980452e-06
2024-07-23,0.00031834522626277614
2024-07-24,0.0006656903104511149
2024-07-25,0.0012892562211992108
2024-07-26,0.0006689767896211882
2024-07-29,6.21828960980452e-06
2024-07-30,0.00031834522626277614
2024-07-31,0.0006656903104511149
2024-08-01,0.0012892562211992108
2024-08-02,0.0006689767896211882
2024-08-05,6.21828960980452e-06
2024-08-06,0.00031834522626277614
2024-08-07,0.0006656903104511149
2024-08-08,0.0012892562211992108
2024-08-09,0.0006689767896211882
2024-08-12,6.21828960980452e-06
2024-08-13,0.00031834522626277614
2024-08-14,0.0006656903104511149
2024-08-15,0.0012892562211992108
2024-08-16,0.0006689767896211882
2024-08-19,6.21828960980452e-06
2024-08-20,0.00031834522626277614
2024-08-21,0.0006656903104511149
2024-08-22,0.0012892562211992108
2024-08-23,0.0006689767896211882
2024-08-26,6.21828960980452e-06
2024-08-27,0.00031834522626277614
2024-08-28,0.0006656903104511149
2024-08-29,0.0012892562211992108
2024-08-30,0.0006689767896211882
2024-09-02,6.21828960980452e-06
2024-09-03,0.00031834522626277614
2024-09-04,0.0006656903104511149
2024-09-05,0.0012892562211992108
2024-09-06,0.0006689767896211882
2024-09-09,6.21828960980452e-06
2024-09-10,0.00031834522626277614
2024-09-11,0.0006656903104511149
2024-09-12,0.0012892562211992108
2024-09-13,0.0006689767896211882
2024-09-16,6.21828960980452e-06
2024-09-17,0.00031834522626277614
2024-09-18,0.0006656903104511149
2024-09-19,0.0012892562211992108
2024-09-20,0.0006689767896211882
2024-09-23,6.21828960980452e-06
2024-09-24,0.00031834522626277614
2024-09-25,0.0006656903104511149
2024-09-26,0.0012892562211992108
2024-09-27,0.0006689767896211882
2024-09-30,6.21828960980452e-06
2024-10-01,0.00031834522626277614
2024-10-02,0.0006656903104511149
2024-10-03,0.0012892562211992108
2024-10-04,0.0006689767896211882
2024-10-07,6.21828960980452e-06
2024-10-08,0.00031834522626277614
2024-10-09,0.0006656903104511149
2024-10-10,0.0012892562211992108
2024-10-11,0.0006689767896211882
2024-10-14,6.21828960980452e-06
2024-10-15,0.00031834522626277614
2024-10-16,0.0006656903104511149
2024-10-17,0.0012892562211992108
2024-10-18,0.0006689767896211882
2024-10-21,6.21828960980452e-06
2024-10-22,0.00031834522626277614
2024-10-23,0.0006656903104511149
2024-10-24,0.0012892562211992108
2024-10-25,0.0006689767896211882
