,0
2024-07-12,0.00879494505541825
2024-07-15,0.005679551545078001
2024-07-16,0.005723832445426755
2024-07-17,0.003776244308949822
2024-07-18,-0.015112906639595724
2024-07-19,0.0013736220315266584
2024-07-22,0.009227500370984494
2024-07-23,0.0025111208434030617
2024-07-24,-0.005574705823554576
2024-07-25,0.0718377144863659
2024-07-26,-0.0037804148057536723
2024-07-29,0.014306060996915337
2024-07-30,0.018083356280626118
2024-07-31,-0.020799820440849878
2024-08-01,-0.004731590125354732
2024-08-02,-0.006143429474394901
2024-08-05,-0.036568508942913
2024-08-06,0.028008036426153272
2024-08-07,0.009855169830846996
2024-08-08,0.019149819782725806
2024-08-09,0.0017145907548319567
2024-08-12,-0.0006976960833329342
2024-08-13,0.01463930195258145
2024-08-14,0.00649045774801267
2024-08-15,0.00781062835316877
2024-08-16,0.0017508952963534929
2024-08-19,0.003037619384111794
2024-08-20,0.002670109087536905
2024-08-21,0.003077576030037575
2024-08-22,0.006458557501371168
2024-08-23,-0.0032647146115015913
2024-08-26,0.00437438069945846
2024-08-27,0.007404951493993433
2024-08-28,-0.000480227558123664
2024-08-29,0.004216289159954591
2024-08-30,0.013180874082254504
2024-09-02,0.0006876314613677541
2024-09-03,-0.008773376507644563
2024-09-04,0.029827799644995337
2024-09-05,-0.00035114303066610013
2024-09-06,-0.01957496654811741
2024-09-09,-0.0034293452494353525
2024-09-10,0.0021183791363908115
2024-09-11,0.004932652451176131
2024-09-12,0.0075705958998286815
2024-09-13,0.006776983975075828
2024-09-16,0.005016753320591331
2024-09-17,-0.007597895569000612
2024-09-18,0.0033632612612153985
2024-09-19,0.019690991151899487
2024-09-20,0.0005412257194685672
2024-09-23,-0.0030195478993667296
2024-09-24,-0.0037265427218203793
2024-09-25,-0.007919346717425403
2024-09-26,-0.005913703743288227
2024-09-27,0.0013902662204013066
2024-09-30,0.006324685920363177
2024-10-01,0.0012207966382835479
2024-10-02,0.00012237316855511204
2024-10-03,-0.00012845779167384007
2024-10-04,-0.010389608409053364
2024-10-07,-0.016799318355113856
2024-10-08,0.019395386240063275
2024-10-09,0.0047195934420428305
2024-10-10,-0.00798173695853895
2024-10-11,-0.002280252566527433
2024-10-14,0.014017489007674841
2024-10-15,0.0071282047597156645
2024-10-16,0.010520094153116579
2024-10-17,0.006101126133239136
2024-10-18,0.01110378048176911
2024-10-21,-0.007236116117491697
2024-10-22,0.0006551203069827366
2024-10-23,-0.004255374777315112
2024-10-24,0.01785564212529397
2024-10-25,-0.006729809899936139
